,predicted_return
MSFT,0.023450166560393504
AMZN,0.026127594896845567
GOOGL,0.026110122368027715
META,0.029397977076123166
NVDA,0.046230892246714186
TSLA,0.01810053369679621
JPM,0.013911956011953107
JNJ,0.007234468965116248
V,0.009807973937598455
PG,0.006988007423056565
UNH,0.017668229114512962
HD,0.01254838378509416
MA,0.011571407625784905
BAC,0.011507809508003855
XOM,0.008679777625898498
CVX,0.008992648475520127
KO,0.007021076092875438
PEP,0.009267852846797216
DIS,0.005483608163347585
AAPL,0.01317536259098886
MSFT,0.0216207667405129
AMZN,0.023691459189786195
GOOGL,0.025668944964603903
META,0.0283033631678238
NVDA,0.03869146239460826
TSLA,0.018265700571144503
JPM,0.012671357483127914
JNJ,0.007383125367733806
V,0.008988942727056071
PG,0.006207518363338516
UNH,0.01816003592276615
HD,0.009056167835147651
MA,0.010629221967465144
BAC,0.010867934085388145
XOM,0.006780575945005696
CVX,0.006985234684880203
KO,0.006864473317420449
PEP,0.009524098188747332
DIS,0.00499434055256686
AAPL,0.013886369610965753
MSFT,0.021725714360941003
AMZN,0.0241169633605623
GOOGL,0.02421412555377612
META,0.029131901307785698
NVDA,0.041174494814784704
TSLA,0.014706464459420844
JPM,0.012455592409917827
JNJ,0.007147342548720504
V,0.010160389198464695
PG,0.006126837277103564
UNH,0.018857740385184833
HD,0.008086526985892002
MA,0.011252473464370989
BAC,0.00890356780895613
XOM,0.007061214209199952
CVX,0.006868491132106256
KO,0.006331636609870867
PEP,0.00885635320008631
DIS,0.0036866147503593592
AAPL,0.01383895682500997
MSFT,0.02250058505841092
AMZN,0.025434383369086197
GOOGL,0.02421551770876159
META,0.02863948316814489
NVDA,0.03929214420582072
TSLA,0.021876929872789525
JPM,0.014663819406100207
JNJ,0.007861497925283276
V,0.009815216266259995
PG,0.007340171059639277
UNH,0.0179520355906829
HD,0.009500266276003488
MA,0.011177584785755226
BAC,0.011712884579319679
XOM,0.0063493243432085344
CVX,0.007289936365886174
KO,0.007442118377041406
PEP,0.009551330340489217
DIS,0.006235272827642566
AAPL,0.013213911019106659
MSFT,0.02235817788841235
AMZN,0.025441070676867773
GOOGL,0.02493038781161435
META,0.027676581163618416
NVDA,0.03988326528192955
TSLA,0.025180875623553492
JPM,0.015004706982716397
JNJ,0.008409787367406274
V,0.009484725471110032
PG,0.006592100683346052
UNH,0.017691907457569378
HD,0.011148976485492006
MA,0.010278770456571846
BAC,0.01332277699015988
XOM,0.009355756567032476
CVX,0.008568863389432422
KO,0.007381207872968034
PEP,0.009354245096851555
DIS,0.006881821651807849
AAPL,0.013716444660276671
MSFT,0.02165142543420486
AMZN,0.025951029733348105
GOOGL,0.024500653884987185
META,0.027642108955850113
NVDA,0.039071713200285074
TSLA,0.0295471341369627
JPM,0.015226811916955576
JNJ,0.0071231627752335516
V,0.010099485377626297
PG,0.007118529969099107
UNH,0.015248494004086758
HD,0.012592257289958934
MA,0.01202608115598493
BAC,0.015606592119339964
XOM,0.008623462438116113
CVX,0.007493277691528535
KO,0.007244765073093925
PEP,0.008933052058028447
DIS,0.007819013575740483
AAPL,0.013103060653377928
MSFT,0.018368229977013362
AMZN,0.022213881601174344
GOOGL,0.020768126355546
META,0.023531011701912626
NVDA,0.03570681266858653
TSLA,0.0311298319919784
JPM,0.015986609483918297
JNJ,0.00721302273330471
V,0.00912733517992853
PG,0.0068493615110744345
UNH,0.013788828752546037
HD,0.014158953909476045
MA,0.010063904682820299
BAC,0.01581783425500621
XOM,0.011001128125724595
CVX,0.010026499995309749
KO,0.007493492780540239
PEP,0.00781813161913183
DIS,0.00838760296445483
AAPL,0.015404325689245057
MSFT,0.019183304600641243
AMZN,0.023903986261065314
GOOGL,0.02145688474993792
META,0.02393766830243682
NVDA,0.03633484868046356
TSLA,0.034794219935402534
JPM,0.01565660148807212
JNJ,0.008600952146149084
V,0.007955660413824941
PG,0.008444124165169506
UNH,0.014818894205953514
HD,0.013061141482440097
MA,0.009168202896816842
BAC,0.014859708263386728
XOM,0.010783738281889646
CVX,0.009515946756460546
KO,0.007785903549084677
PEP,0.009127226269390071
DIS,0.008042535298729796
AAPL,0.015514282442242667
MSFT,0.020424657051552202
AMZN,0.02393893929542649
GOOGL,0.02179774504444343
META,0.0239311415279572
NVDA,0.03784061118156838
TSLA,0.0368845716287768
JPM,0.015354303712744138
JNJ,0.008677108602405333
V,0.00739145996856198
PG,0.008392776899760656
UNH,0.015974188965844776
HD,0.011172613123012636
MA,0.008465147418888982
BAC,0.013393952348000598
XOM,0.009731262887417678
CVX,0.00880363364731374
KO,0.007941068592909014
PEP,0.00951146712871885
DIS,0.007358135790406541
AAPL,0.016847544638819156
MSFT,0.02125155654110895
AMZN,0.02732400612872235
GOOGL,0.024028029565704222
META,0.025525078274452447
NVDA,0.0411719782803323
TSLA,0.04036145537211583
JPM,0.015157581055836537
JNJ,0.008594964566450558
V,0.008006223705454816
PG,0.007622854688345485
UNH,0.016059618235363633
HD,0.013140759406897
MA,0.009904145514016116
BAC,0.013119058631862392
XOM,0.010060780608309299
CVX,0.008529658234951347
KO,0.007411394145795719
PEP,0.00955940201352919
DIS,0.009295867841522833
AAPL,0.014649705172994902
MSFT,0.02028230203758119
AMZN,0.024247095035553286
GOOGL,0.022445346444643105
META,0.024176511569644527
NVDA,0.043441570917785485
TSLA,0.04087336648329416
JPM,0.015279766624553052
JNJ,0.00818085288711101
V,0.005915693232130783
PG,0.006903332360291545
UNH,0.014290823548397067
HD,0.012405910002437816
MA,0.00766303402411485
BAC,0.014498431632832699
XOM,0.011953176772149519
CVX,0.009937378693921129
KO,0.007139668869598907
PEP,0.008691495489879334
DIS,0.009465352111567628
AAPL,0.014769981392544682
MSFT,0.02056162998767089
AMZN,0.024174128195557566
GOOGL,0.021596527079959797
META,0.02372677022484043
NVDA,0.046308241054722706
TSLA,0.04029688144037927
JPM,0.010766132299505161
JNJ,0.008384762038012512
V,0.005418223044269074
PG,0.007894969699998644
UNH,0.009922175337768888
HD,0.012289945585682055
MA,0.007936412427790376
BAC,0.011874512921125005
XOM,0.010774550578818078
CVX,0.00911023092074785
KO,0.007685359952088635
PEP,0.010072877879488188
DIS,0.011035575253146242
AAPL,0.015460190153912156
MSFT,0.022709747869174506
AMZN,0.024166208904602395
GOOGL,0.02384984105995814
META,0.026672875376519675
NVDA,0.04442062437611799
TSLA,0.038525694185221504
JPM,0.011138856202432783
JNJ,0.009397402061893434
V,0.007244646897724085
PG,0.008789498279008752
UNH,0.011091136837916456
HD,0.012140178166380461
MA,0.009200006730710041
BAC,0.011545391501038824
XOM,0.011945421409348619
CVX,0.01000817914604922
KO,0.007885036613441693
PEP,0.01110293187477316
DIS,0.011018158365880795
AAPL,0.014238845633121748
MSFT,0.021474693150715013
AMZN,0.02289519858852406
GOOGL,0.023904411647823164
META,0.026046709624671514
NVDA,0.04168298158348739
TSLA,0.03962956420750779
JPM,0.010350275405374601
JNJ,0.010955999435021225
V,0.007772089259644812
PG,0.008985502025369909
UNH,0.009286219831725787
HD,0.010790991604449659
MA,0.00853113708875937
BAC,0.010091891847537051
XOM,0.010098407349650397
CVX,0.0089406501040095
KO,0.008358986645702714
PEP,0.010942707620073495
DIS,0.009194003804244861
AAPL,0.01412080531069822
MSFT,0.02111464628965508
AMZN,0.02397338344933823
GOOGL,0.02418114424921852
META,0.029564982654495312
NVDA,0.04307730579372729
TSLA,0.04851792167305276
JPM,0.009482844022717953
JNJ,0.013452827045891382
V,0.007474327829566502
PG,0.00805893076164994
UNH,0.012725358411175175
HD,0.01131421638060341
MA,0.007994855429032601
BAC,0.009488842044780076
XOM,0.008127884600438073
CVX,0.006886647801226551
KO,0.007587225083493746
PEP,0.010456963312425918
DIS,0.009137611173545057
AAPL,0.013725468481025255
MSFT,0.020272153366697444
AMZN,0.02184327592997742
GOOGL,0.02133014693766381
META,0.030134017896815763
NVDA,0.043726812361976716
TSLA,0.050417680627430586
JPM,0.00911599399751481
JNJ,0.012604988595103644
V,0.0073894240817705854
PG,0.00869349817719045
UNH,0.013605018432835386
HD,0.01060685706310346
MA,0.008044268495838475
BAC,0.007753318500666566
XOM,0.009185973614141753
CVX,0.0071268846415818
KO,0.007532305406665517
PEP,0.010054202430498536
DIS,0.008371100450695244
AAPL,0.01521231050308264
MSFT,0.021238618616400095
AMZN,0.023517989844125557
GOOGL,0.022503004563586015
META,0.03087928652570904
NVDA,0.042780285974772334
TSLA,0.05029143420869578
JPM,0.00681008113989146
JNJ,0.01342369145904721
V,0.0076176234998930285
PG,0.0071317129705315025
UNH,0.014044811110398448
HD,0.010001516636355897
MA,0.008033454348908297
BAC,0.004933575235542347
XOM,0.00818903581476512
CVX,0.0055897206868193335
KO,0.0077376439478052915
PEP,0.010558769762411158
DIS,0.00798867064143597
AAPL,0.014514836586445357
MSFT,0.01990354161075289
AMZN,0.02285852439454336
GOOGL,0.020470844207090964
META,0.030383575508144554
NVDA,0.03958342591904913
TSLA,0.04674431631072462
JPM,0.006637454654036893
JNJ,0.012590077586375308
V,0.008261375583895702
PG,0.006177538656306119
UNH,0.012968032767878699
HD,0.009091428592059275
MA,0.008801821594416216
BAC,0.005412366511310144
XOM,0.006516043844953511
CVX,0.003926280039853099
KO,0.007139490769354159
PEP,0.00977278106441178
DIS,0.00819175244393441
AAPL,0.013766131941128365
MSFT,0.02153293674194845
AMZN,0.023245235224477093
GOOGL,0.019204136192919923
META,0.027691926882048648
NVDA,0.03743430733830243
TSLA,0.04130438400416453
JPM,0.00738698687111178
JNJ,0.01111430945540771
V,0.008022890784131301
PG,0.006089977586375927
UNH,0.01320954231916707
HD,0.010980522786220248
MA,0.00869765237848856
BAC,0.007363903427682636
XOM,0.008790221420698421
CVX,0.006306837434479587
KO,0.006968380759690541
PEP,0.0081989461332305
DIS,0.009301082342378239
AAPL,0.014937032647440701
MSFT,0.02031282977463629
AMZN,0.022780751986971357
GOOGL,0.018699620444999288
META,0.028988362447510588
NVDA,0.0364767716956602
TSLA,0.04690218161056492
JPM,0.008615994541286262
JNJ,0.011233531757552309
V,0.009262682003429754
PG,0.008055075079037532
UNH,0.014405550765288017
HD,0.012689849689465215
MA,0.011078714331066997
BAC,0.00905473166788803
XOM,0.009230856792436171
CVX,0.007334278328726674
KO,0.007390750025207617
PEP,0.00971130393026146
DIS,0.010497286457086384
AAPL,0.013694587619532224
MSFT,0.018659405771293037
AMZN,0.02000504125428653
GOOGL,0.017041896910052378
META,0.01997412715154276
NVDA,0.03269837760867052
TSLA,0.04504701182947214
JPM,0.006046718605744792
JNJ,0.010610874238641967
V,0.007921725716866591
PG,0.00748191796419247
UNH,0.012490971496735467
HD,0.009500997865187728
MA,0.009597983247500719
BAC,0.00753074617280816
XOM,0.010008635076092709
CVX,0.008059340683424428
KO,0.006414791445481597
PEP,0.00811006412987623
DIS,0.009108641195772128
AAPL,0.012368752305367143
MSFT,0.01804135724929814
AMZN,0.02021447797314174
GOOGL,0.01591763951858162
META,0.019030222438201405
NVDA,0.02925789894258618
TSLA,0.042758976448192584
JPM,0.007943353518238066
JNJ,0.013974167470281428
V,0.008861510317030277
PG,0.006893040344172308
UNH,0.012237808856960812
HD,0.008378275375086335
MA,0.00994496365747809
BAC,0.008377543334841751
XOM,0.010095716469285893
CVX,0.007896402847720162
KO,0.006047023840332063
PEP,0.00884600229728328
DIS,0.008225710173063918
AAPL,0.01406846577960688
MSFT,0.019230382285561856
AMZN,0.023503865662625266
GOOGL,0.01637792684447847
META,0.018932044648262127
NVDA,0.029119655802446007
TSLA,0.04260502883201878
JPM,0.008284828420887874
JNJ,0.01406753383891719
V,0.009668676130266375
PG,0.008051207011053562
UNH,0.012601887445589302
HD,0.009558490478772833
MA,0.01079876973448679
BAC,0.009125829032612104
XOM,0.011837876856954307
CVX,0.00915674493204966
KO,0.00634105041450592
PEP,0.009423245662706511
DIS,0.008445902994270619
AAPL,0.014533235478103843
MSFT,0.0200511735092991
AMZN,0.023889766153671527
GOOGL,0.018302462912864196
META,0.02012896956897566
NVDA,0.033046565064499905
TSLA,0.04809751894131723
JPM,0.009809248966282408
JNJ,0.012254088044666312
V,0.011150532355186303
PG,0.008330928589273527
UNH,0.011901437555175712
HD,0.010353652440192684
MA,0.012466092185034087
BAC,0.012376067149675835
XOM,0.013990007813689836
CVX,0.011499979941699103
KO,0.006775669475300949
PEP,0.009151899956891885
DIS,0.012275272456927283
AAPL,0.014530787107294467
MSFT,0.020070962242165823
AMZN,0.02329219295928281
GOOGL,0.018985610150897368
META,0.02260751679025527
NVDA,0.03266582018993078
TSLA,0.04766954485722672
JPM,0.008710487713231232
JNJ,0.011997903328384794
V,0.011550755241333654
PG,0.008044966620141744
UNH,0.010770709255445503
HD,0.008956996111459028
MA,0.012386766636121125
BAC,0.01100394206830043
XOM,0.012397100662030251
CVX,0.011128301542450165
KO,0.00775783954022612
PEP,0.00992421814148619
DIS,0.012121372705626188
AAPL,0.019493149531374467
MSFT,0.020227656178568816
AMZN,0.021688923540112474
GOOGL,0.0176449429571304
META,0.022105552553806092
NVDA,0.03111590526069931
TSLA,0.04495203698226178
JPM,0.008290529560179836
JNJ,0.011766507180961186
V,0.011186245377041718
PG,0.008212474622305824
UNH,0.0104386719601276
HD,0.008092743398588741
MA,0.011994771113640983
BAC,0.009677429272924226
XOM,0.009728793487555381
CVX,0.009510954918931712
KO,0.008148120740966037
PEP,0.010336833637250586
DIS,0.012068165626274167
AAPL,0.018330684704441862
MSFT,0.018131230703063474
AMZN,0.020198752066731766
GOOGL,0.0148344194982585
META,0.020348290988696963
NVDA,0.028295317708943904
TSLA,0.04101279368534712
JPM,0.007829678940155547
JNJ,0.009309730246840266
V,0.009050746552381058
PG,0.005935928710114889
UNH,0.0076287044822198535
HD,0.00659667614930411
MA,0.009805861008065544
BAC,0.008416994689397508
XOM,0.00913999131808681
CVX,0.009239010851467312
KO,0.0066080165733460195
PEP,0.00826003420802132
DIS,0.011044381354698676
AAPL,0.01715804333055554
MSFT,0.017524875176597923
AMZN,0.018649568777250155
GOOGL,0.011496516736627587
META,0.021239519851825227
NVDA,0.026695919947495456
TSLA,0.03837797027101332
JPM,0.008221404812215468
JNJ,0.009306963100279435
V,0.009957024396463447
PG,0.005973099840210112
UNH,0.00860388298545812
HD,0.00882828385660283
MA,0.010714289957054635
BAC,0.010046241415193953
XOM,0.009869681722684386
CVX,0.00967367294661172
KO,0.0064131868983707905
PEP,0.009868594775435145
DIS,0.009339338374487348
AAPL,0.01746828131690551
MSFT,0.018174224665907106
AMZN,0.0199545898566858
GOOGL,0.012781096361928116
META,0.022726325061400515
NVDA,0.029828053697586406
TSLA,0.03956784618367215
JPM,0.010552492176283415
JNJ,0.008994978798253665
V,0.010415687271058797
PG,0.005921588598453879
UNH,0.008647058591837314
HD,0.00909383198097375
MA,0.011843052950471628
BAC,0.011858122088315335
XOM,0.010128255912083644
CVX,0.01105267388648808
KO,0.006827204183139936
PEP,0.009789728320283263
DIS,0.01122068264042551
AAPL,0.01780852339981976
MSFT,0.018369950170958882
AMZN,0.01934096863861695
GOOGL,0.01152413499584009
META,0.025104305429069343
NVDA,0.030421057094605998
TSLA,0.03913454941469588
JPM,0.01094122196177819
JNJ,0.008920139928271328
V,0.010983359814876999
PG,0.006683129398209563
UNH,0.006278707362830999
HD,0.009778148486998133
MA,0.012088953238171444
BAC,0.012889102527330486
XOM,0.010240505925771002
CVX,0.011663497382170854
KO,0.007342552481127689
PEP,0.008902269252794772
DIS,0.01113856827290808
AAPL,0.018057913188086184
MSFT,0.01995046985019298
AMZN,0.02096791761578109
GOOGL,0.014152388468858091
META,0.026276644304345967
NVDA,0.03594618104793566
TSLA,0.04009890751492977
JPM,0.01110504166047835
JNJ,0.008866067852911736
V,0.011327808881109395
PG,0.006322679771136222
UNH,0.0010622138571741938
HD,0.00886622530557533
MA,0.01226696064265095
BAC,0.012770039404627108
XOM,0.00705026808700723
CVX,0.009237085990680443
KO,0.007550673752145025
PEP,0.010477076883122365
DIS,0.015509827800654899
AAPL,0.017516298728351264
MSFT,0.02017494157396472
AMZN,0.02086317842592208
GOOGL,0.013759804024327109
META,0.02470952014911948
NVDA,0.03509117408023471
TSLA,0.04118177253870182
JPM,0.01113213643554095
JNJ,0.009556110833851529
V,0.01081285108232246
PG,0.007133532316258972
UNH,0.006529738459569218
HD,0.009233635418599156
MA,0.012359322216257225
BAC,0.012202328288216555
XOM,0.004077123426832582
CVX,0.007137181822347834
KO,0.00847506180103539
PEP,0.010584406350259484
DIS,0.013339478860247235
AAPL,0.019294795512070036
MSFT,0.0190490258263384
AMZN,0.021021395240206905
GOOGL,0.014153437729288733
META,0.02492787961888209
NVDA,0.03504616920247426
TSLA,0.04386845024321662
JPM,0.014762205349902673
JNJ,0.00954070685109601
V,0.01152528243464183
PG,0.007063958371410689
UNH,0.006627144390578391
HD,0.0089530478667717
MA,0.012712888268006409
BAC,0.013496255182112048
XOM,0.007952097498636845
CVX,0.009624994440503763
KO,0.008879463428976019
PEP,0.010586919433024682
DIS,0.011798161305496354
AAPL,0.019354296993385547
MSFT,0.021705788346843183
AMZN,0.02101729549333988
GOOGL,0.013290446377562751
META,0.026564241852879762
NVDA,0.03667702581976029
TSLA,0.045500529481083477
JPM,0.015309090334419712
JNJ,0.009788142206503623
V,0.010925549487579189
PG,0.007996463388030799
UNH,0.009893644595428531
HD,0.009566332278543794
MA,0.012213489974339154
BAC,0.017750651268988615
XOM,0.009495019416240976
CVX,0.010621464461460884
KO,0.008357807823202577
PEP,0.01014790603121379
DIS,0.013045820049491112
AAPL,0.02049135627293343
MSFT,0.020890421977178202
AMZN,0.021517880638034052
GOOGL,0.010908913844561286
META,0.02785814735413441
NVDA,0.03442713939996422
TSLA,0.04100792406634876
JPM,0.015155464388545982
JNJ,0.006544851706027649
V,0.011360276701656222
PG,0.009155261164577818
UNH,0.01177085924582907
HD,0.010743097071507215
MA,0.012085512406199449
BAC,0.018563229671980496
XOM,0.008502258537213045
CVX,0.010347069810040781
KO,0.00936992605143933
PEP,0.011683448146487535
DIS,0.013858243105881747
AAPL,0.01946129718197004
MSFT,0.019045151592211505
AMZN,0.01802307974530837
GOOGL,0.010038720177333083
META,0.024183773698268476
NVDA,0.02994011168483753
TSLA,0.0347912100015273
JPM,0.015775291227968023
JNJ,0.011904444492803014
V,0.010622591770417168
PG,0.009321352425353237
UNH,0.011840689556707688
HD,0.010398786779106238
MA,0.011884231830204102
BAC,0.01916845311082043
XOM,0.009007578046266328
CVX,0.010999175515252148
KO,0.010309691048914937
PEP,0.013048147736481296
DIS,0.012892580792492774
AAPL,0.01877829903603489
MSFT,0.017967721628410874
AMZN,0.0178640332376294
GOOGL,0.010176529659759046
META,0.02147578828160571
NVDA,0.027429578875635907
TSLA,0.033226643954502255
JPM,0.01456582967167423
JNJ,0.015031086795651473
V,0.010283121476738474
PG,0.010762803985094022
UNH,0.01228691935073025
HD,0.011533703527895987
MA,0.011621405097697234
BAC,0.019517823248058144
XOM,0.01002072934770766
CVX,0.011824063648495801
KO,0.010960673053643746
PEP,0.013677748768271904
DIS,0.014375495800812032
AAPL,0.018901389652679675
MSFT,0.017652657622214678
AMZN,0.017598162070780632
GOOGL,0.010480422639227719
META,0.020865608625851247
NVDA,0.029425884070226328
TSLA,0.03387295820877094
JPM,0.017568020390292607
JNJ,0.01611545485510466
V,0.010664727441659734
PG,0.011607912862808024
UNH,0.01316630462359399
HD,0.012608642504247985
MA,0.01260069024328161
BAC,0.022085748205896958
XOM,0.011919058386988667
CVX,0.01421895760421617
KO,0.011831831837274863
PEP,0.014912017781876315
DIS,0.013782807245781152
AAPL,0.019020572413217522
MSFT,0.017768567701052472
AMZN,0.017238396003288935
GOOGL,0.008131436532876901
META,0.020769027749645584
NVDA,0.030510063849721387
TSLA,0.0328299452771634
JPM,0.01697610594565606
JNJ,0.017154710650635237
V,0.010320938459922272
PG,0.011691276509429553
UNH,0.013864720815090971
HD,0.01173761358745535
MA,0.012285611393272926
BAC,0.020700298701547288
XOM,0.012289297141287386
CVX,0.013822007487084578
KO,0.011141522967898134
PEP,0.014880165075012603
DIS,0.013412330479725098
AAPL,0.02090027265988255
MSFT,0.01622965436385409
AMZN,0.01811998653706062
GOOGL,0.014326441733771695
META,0.021879494722640228
NVDA,0.0300346239674808
TSLA,0.033928603344451115
JPM,0.017575880323617652
JNJ,0.017121627170206682
V,0.010728234592062114
PG,0.012081428683577344
UNH,0.013529798432381371
HD,0.013783947666413814
MA,0.01287226582315576
BAC,0.02138969019905299
XOM,0.012125206549475728
CVX,0.01363089868090267
KO,0.012315631178748194
PEP,0.01518994547093527
DIS,0.01683580994832305
AAPL,0.01968506092147567
MSFT,0.012948254280627423
AMZN,0.017649627367594792
GOOGL,0.01340712346648502
META,0.02327561154349151
NVDA,0.025618967538835503
TSLA,0.029764727653743318
JPM,0.016705918476901616
JNJ,0.017556568032140108
V,0.009274062739426808
PG,0.009844352368741902
UNH,0.013199053328789023
HD,0.01409451795758583
MA,0.01080909483719793
BAC,0.020542143071972427
XOM,0.011909557133641786
CVX,0.012913385316093293
KO,0.011640176122039108
PEP,0.013686208558304987
DIS,0.016112336643750544
AAPL,0.019934279006870857
MSFT,0.014005384027236875
AMZN,0.018987827004825993
GOOGL,0.014659141671545306
META,0.024710636544312513
NVDA,0.02570340338355865
TSLA,0.031264410281444
JPM,0.01663292577885893
JNJ,0.017175811662740684
V,0.00928038771901194
PG,0.011854663733148087
UNH,0.012416861396540583
HD,0.013580257919951396
MA,0.009833809652842324
BAC,0.019972468183131892
XOM,0.01017121482713931
CVX,0.011390583286459005
KO,0.011505494253414052
PEP,0.013967229486780176
DIS,0.01563394293560373
AAPL,0.019348869474546837
MSFT,0.013118742147283074
AMZN,0.01886841265528483
GOOGL,0.014128329772550168
META,0.02251216603496081
NVDA,0.023572833533036006
TSLA,0.02975638906759598
JPM,0.01675579935946436
JNJ,0.014211107654905443
V,0.009971842774545384
PG,0.012136503387627503
UNH,0.01284186334899295
HD,0.01382808206579361
MA,0.010129134380779822
BAC,0.019788637702888766
XOM,0.012311607548974321
CVX,0.01371716803096297
KO,0.011074651334710538
PEP,0.012963762950604831
DIS,0.017819483453490978
AAPL,0.018334659215867435
MSFT,0.012582194385299278
AMZN,0.01758773463826681
GOOGL,0.012690175273109491
META,0.0232002049273009
NVDA,0.02357024218908487
TSLA,0.027526745865480245
JPM,0.016737405927531025
JNJ,0.014752746989772362
V,0.010366820758636083
PG,0.012141062806041845
UNH,0.012355647254201
HD,0.013902746626557133
MA,0.010076737300872843
BAC,0.019389079417731617
XOM,0.011736135615619214
CVX,0.013133431886004588
KO,0.010879977263739814
PEP,0.012423650559224137
DIS,0.017364269201533968
AAPL,0.01678490178082721
MSFT,0.010546637149882958
AMZN,0.014331921522870683
GOOGL,0.010642347137917209
META,0.020600441442957668
NVDA,0.01845781018376247
TSLA,0.024867645377051585
JPM,0.0161166955281451
JNJ,0.015810347516939775
V,0.009210708720547118
PG,0.011901700335818208
UNH,0.014434320487941427
HD,0.012698500876906705
MA,0.008540424188284407
BAC,0.01891120029851569
XOM,0.010229344714844761
CVX,0.011503182329625808
KO,0.011529826553377379
PEP,0.013994057213480219
DIS,0.0153601792892308
AAPL,0.013971460452213948
MSFT,0.010066609038241366
AMZN,0.010348213060190273
GOOGL,0.0107890903881666
META,0.020256364676593117
NVDA,0.020396137744696702
TSLA,0.02841574903811621
JPM,0.015894950299444217
JNJ,0.01598979826966596
V,0.009025827725731685
PG,0.011407454167349309
UNH,0.014169064457180467
HD,0.011900166812978685
MA,0.008613533581032265
BAC,0.018294842426725848
XOM,0.010307155075835416
CVX,0.010365077560425356
KO,0.010845521389270373
PEP,0.013989516098561862
DIS,0.015607065532630417
AAPL,0.010270199732268745
MSFT,0.009695486056832433
AMZN,0.01572021278412176
GOOGL,0.009808101798433954
META,0.019160705362091333
NVDA,0.02097049750680043
TSLA,0.025535451745488495
JPM,0.01630784886818623
JNJ,0.014139218827476933
V,0.009941931911636972
PG,0.011314279791276322
UNH,0.013163603264997392
HD,0.012424087389574628
MA,0.00903498692390375
BAC,0.018105043143650877
XOM,0.010648478330083927
CVX,0.009839985216640985
KO,0.010097096932394436
PEP,0.012918815758071304
DIS,0.016239508612097886
AAPL,0.012062405474835615
MSFT,0.010201122828541895
AMZN,0.01718002591670418
GOOGL,0.011993085437093935
META,0.020431215511432788
NVDA,0.024333007925957162
TSLA,0.025413994650737605
JPM,0.01652911950566048
JNJ,0.01640168640615777
V,0.01018842614719838
PG,0.012245229314120445
UNH,0.014871458849952859
HD,0.012959672137305147
MA,0.009022048246809158
BAC,0.01874656782621383
XOM,0.009966832681034791
CVX,0.010007114521871918
KO,0.010683204086265564
PEP,0.013677585848862117
DIS,0.016156731020878425
AAPL,0.014526105454752587
MSFT,0.01040846779615234
AMZN,0.016706674818898447
GOOGL,0.012499997521981521
META,0.02010268748375231
NVDA,0.02423144580784072
TSLA,0.02445447793764867
JPM,0.016068266592571417
JNJ,0.016121127676185995
V,0.009766912033380287
PG,0.012067696233090354
UNH,0.014166598362052337
HD,0.01198868098632747
MA,0.008875129560533098
BAC,0.01753023873435628
XOM,0.009959686880228854
CVX,0.009329683404562205
KO,0.010661018141361573
PEP,0.012723561779349555
DIS,0.017037462140565382
AAPL,0.013439030150983635
MSFT,0.009046888714961444
AMZN,0.01491598793195007
GOOGL,0.011327943916775409
META,0.01854061404536436
NVDA,0.020858631340268538
TSLA,0.021844544613899557
JPM,0.015170499592485714
JNJ,0.015707893094256863
V,0.010092218240854685
PG,0.011814435367452832
UNH,0.013431242534553843
HD,0.012024820778765117
MA,0.009116240695390127
BAC,0.01669775584994938
XOM,0.010695473041976891
CVX,0.009333199410017453
KO,0.010707900900769254
PEP,0.012306650335696924
DIS,0.01402397740023963
AAPL,0.013071030555471142
MSFT,0.008598153776032066
AMZN,0.015058393450149863
GOOGL,0.011144347843157928
META,0.018034696950074144
NVDA,0.020278098892622963
TSLA,0.020621038968563828
JPM,0.01479894087313449
JNJ,0.015023889656133662
V,0.010255315114791852
PG,0.011184426006188977
UNH,0.013384798857635556
HD,0.01255108721396699
MA,0.009291094580821162
BAC,0.016472385960343047
XOM,0.01180923003223827
CVX,0.010788744382434486
KO,0.010316049699818352
PEP,0.011926840382880853
DIS,0.016207071610573724
AAPL,0.013645053904208143
MSFT,0.009113771012825587
AMZN,0.014769240360044409
GOOGL,0.011310918638160524
META,0.01730809173388354
NVDA,0.01539164936961812
TSLA,0.020236150351661927
JPM,0.014994824612741908
JNJ,0.01553108433970124
V,0.009732123806896541
PG,0.012882424786226546
UNH,0.013928823383439513
HD,0.012881067126362455
MA,0.008488110149042136
BAC,0.017017230127443633
XOM,0.012440111958082214
CVX,0.011976278877981413
KO,0.011285118636646213
PEP,0.012302138003989811
DIS,0.013932526832291004
AAPL,0.014819472457021513
MSFT,0.009056719478953947
AMZN,0.014768596381687349
GOOGL,0.011602210455918804
META,0.017722896121867282
NVDA,0.01859664490723481
TSLA,0.01738825786264763
JPM,0.014185846281703102
JNJ,0.01519775112922028
V,0.010371248226594992
PG,0.01220380135953775
UNH,0.014323515295651474
HD,0.012669312809870227
MA,0.00906104839025488
BAC,0.01534954455630215
XOM,0.011811020429521386
CVX,0.010823901520335154
KO,0.010814441604708359
PEP,0.01181599666615286
DIS,0.013475242423988646
AAPL,0.013669086368940011
MSFT,0.007990666832303525
AMZN,0.012961054751766322
GOOGL,0.010205021322177904
META,0.015390366887926984
NVDA,0.017479894923738134
TSLA,0.01384247932530204
JPM,0.012395368959103389
JNJ,0.014931383844913066
V,0.011663951962280216
PG,0.01109426855218114
UNH,0.01506789148889627
HD,0.012808774274436604
MA,0.008519788520551401
BAC,0.01273722767906955
XOM,0.008566707695758369
